C00370650|02152017|2700|2|5400
C00370650|02162017|1000|5|7400
C00370650|02202017|2700|6|16000
C00370650|02212017|2700|9|20900
C00370650|02222017|2700|9|22600
C00370650|02232017|2700|10|24100
C00370650|02272017|2700|7|14800
C00370650|02282017|2700|8|19150
C00370650|03022017|2700|6|11300
C00370650|03032017|2700|2|5400
C00370650|03062017|2700|1|2700
C00370650|03092017|2700|1|2700
C00370650|03132017|2700|1|2700
C00370650|03202017|2700|5|11300
C00370650|03272017|2000|1|2000
C00370650|03302017|1950|2|3900
C00370650|03312017|2700|5|11050
C00371203|02172017|2700|5|13500
C00371203|03022017|2700|4|10800
C00371203|03152017|2700|4|10800
C00371203|03222017|2700|12|30000
C00371203|03282017|1000|1|1000
C00371203|03292017|500|1|500
C00371203|03312017|1000|5|6000
C00371948|01312017|416|3|1082
C00371948|02152017|154|1|154
C00371948|02282017|356|5|1507
C00371948|03312017|100|9|1675
C00371948|04142017|34|3|85
C00371948|04282017|100|8|1476
C00372979|01252017|250|2|500
C00372979|02242017|124|7|1120
C00372979|03242017|100|15|1709
C00372979|04242017|100|15|1709
C00373001|01272017|250|1|250
C00373001|01312017|500|1|500
C00373001|02032017|250|4|1000
C00373001|02072017|400|3|1150
C00373001|02082017|500|1|500
C00373001|02092017|250|1|250
C00373001|02132017|250|1|250
C00373001|03022017|250|1|250
C00373001|03032017|2500|4|10000
C00373001|03082017|500|2|1000
C00373001|03132017|500|1|500
C00373001|03152017|500|1|500
C00373001|03202017|250|1|250
C00373001|03232017|650|2|1300
C00373001|03242017|250|3|3200
C00373001|03292017|250|2|500
C00373001|03302017|625|2|1250
C00373001|03312017|250|7|4450
C00373217|02152017|1300|1|1300
C00373217|02282017|175|2|350
C00373217|03312017|105|6|912
C00373217|04282017|54|12|908
C00373563|01082017|1000|1|1000
C00373563|01162017|500|1|500
C00373563|02032017|500|1|500
C00373563|03032017|500|1|500
C00373563|03082017|200|1|200
C00373563|03092017|590|2|1180
C00373563|03132017|520|2|1040
C00373563|03152017|250|1|250
C00373563|03172017|500|1|500
C00373563|03202017|1000|1|1000
C00373563|03212017|500|1|500
C00373563|03222017|540|5|4640
C00373563|03242017|1000|1|1000
C00373696|01032017|250|1|250
C00373696|01042017|800|1|800
C00373696|01052017|250|4|1708
C00373696|01112017|1000|1|1000
C00373696|01122017|250|1|250
C00373696|01132017|250|1|250
C00373696|01152017|1000|1|1000
C00373696|01232017|250|1|250
C00373696|01242017|250|1|250
C00373696|01302017|1000|1|1000
C00373696|02102017|200|3|615
C00373696|02112017|1000|1|1000
C00373696|02132017|250|1|250
C00373696|02142017|250|4|1750
C00373696|02172017|250|1|250
C00373696|03042017|525|2|1050
C00373696|03052017|1000|1|1000
C00373696|03162017|76|1|76
C00373696|03192017|250|3|1000
C00373696|03212017|500|11|6750
C00373696|03222017|250|20|10550
C00373696|03232017|250|17|4500
C00373696|03242017|250|25|12450
C00373696|03272017|250|15|5500
C00373696|03292017|250|4|1250
C00373696|03302017|117|4|495
C00373696|03312017|250|2|500
C00373837|02282017|160|4|640
C00374066|02102017|100|1|100
C00374066|02162017|200|1|200
C00374066|02242017|200|3|650
C00374066|04212017|100|18|1985
C00374066|04272017|200|1|200
C00374298|01132017|300|5|1650
C00374298|02032017|275|2|550
C00374298|02102017|1425|2|2850
C00374298|02172017|300|1|300
C00374298|02242017|300|9|18600
C00374447|01202017|237|12|3056
C00374447|01272017|276|25|7419
C00374447|04212017|130|126|19407
C00374447|04282017|149|55|7890
C00375048|01012017|1000|7|9350
C00375048|01052017|450|1|450
C00375048|01112017|5000|6|22250
C00375048|01172017|1000|5|12500
C00375048|01182017|260|1|260
C00375048|01232017|500|1|500
C00375048|01242017|5000|3|11000
C00375048|01252017|5000|1|5000
C00375048|01272017|625|2|1250
C00375048|01302017|833|2|1666
C00375048|01312017|250|1|250
C00375048|02072017|250|1|250
C00375048|02092017|3000|2|6000
C00375048|02152017|500|1|500
C00375048|02162017|2000|1|2000
C00375048|02242017|2750|2|5500
C00375048|02272017|458|2|916
C00375048|04022017|500|1|500
C00375048|04032017|5000|3|10500
C00375048|04042017|3125|2|6250
C00375048|04072017|500|1|500
C00375048|04102017|2000|4|9250
C00375048|04112017|750|2|1500
C00375048|04142017|5000|1|5000
C00375048|04292017|416|3|1916
C00375360|01082017|208|1|208
C00375360|01132017|208|1|208
C00375360|01152017|208|1|208
C00375360|01172017|1432|2|2865
C00375360|01182017|208|1|208
C00375360|01232017|375|4|1500
C00375360|01252017|175|2|350
C00375360|01282017|250|1|250
C00375360|01292017|250|1|250
C00375360|01302017|500|54|42500
C00375360|01312017|250|5|1916
C00375360|02012017|83|1|83
C00375360|02022017|685|2|1370
C00375360|02032017|100|1|100
C00375360|02072017|250|26|11933
C00375360|02082017|156|4|913
C00375360|02122017|1000|1|1000
C00375360|02152017|500|11|5123
C00375360|02162017|625|4|2750
C00375360|02182017|208|1|208
C00375360|02202017|1000|1|1000
C00375360|02212017|250|19|6800
C00375360|02222017|100|1|100
C00375360|02232017|90|1|90
C00375360|02252017|100|3|433
C00375360|02262017|250|1|250
C00375360|02282017|135|8|1239
C00375360|04012017|90|1|90
C00375360|04022017|83|1|83
C00375360|04032017|250|25|11350
C00375360|04062017|83|1|83
C00375360|04072017|83|2|166
C00375360|04082017|105|3|396
C00375360|04092017|100|1|100
C00375360|04122017|83|1|83
C00375360|04132017|250|9|2665
C00375360|04152017|146|2|291
C00375360|04182017|146|2|293
C00375360|04202017|83|1|83
C00375360|04212017|250|1|250
C00375360|04222017|299|2|598
C00375360|04232017|86|2|173
C00375360|04242017|166|2|333
C00375360|04252017|83|3|416
C00375360|04272017|83|1|83
C00375360|04282017|100|3|433
C00375360|04292017|175|4|700
C00375360|04302017|84|16|1755
C00375782|03102017|1000|1|1000
C00375782|03182017|1500|1|1500
C00375782|03202017|250|1|250
C00376087|02172017|2500|1|2500
C00376087|02232017|500|1|500
C00376087|02272017|250|1|250
C00376087|03072017|1000|1|1000
C00376087|03102017|2500|1|2500
C00376087|03162017|1500|2|3000
C00376087|03272017|1500|1|1500
C00376087|03312017|1000|7|6750
C00376343|01122017|1200|1|1200
C00376343|02242017|210|1|210
C00376343|02272017|200|1|200
C00376376|01062017|221|15|3789
C00376376|01092017|5000|1|5000
C00376376|01202017|192|33|6287
C00376376|02032017|128|56|13109
C00376376|02172017|80|86|9902
C00376376|02242017|3750|2|7500
C00376376|04142017|46|196|13890
C00376376|04282017|43|209|14257
C00377002|02012017|200|1|200
C00377002|03012017|475|2|950
C00377002|03042017|740|1|740
C00377002|04012017|200|1|200
C00377044|02282017|156|2|311
C00377044|03312017|95|6|644
C00377044|04302017|74|10|898
C00377051|01262017|1000|1|1000
C00378216|02022017|2500|12|27500
C00378216|03012017|2500|5|10000
C00378216|03232017|2500|9|21250
C00379180|01102017|300|1|300
C00379180|01112017|500|1|500
C00379180|01302017|250|1|250
C00379180|02012017|2000|5|7500
C00379180|02062017|1000|1|1000
C00379180|02132017|1000|8|13000
C00379180|02152017|2000|1|2000
C00379180|02172017|1000|4|4000
C00379180|03012017|750|4|3000
C00379180|03072017|2250|8|21000
C00379180|03092017|1000|2|2000
C00379180|03162017|5000|3|11000
C00379180|03222017|1250|2|2500
C00379180|03282017|1500|2|3000
C00379420|01312017|250|7|1798
C00379420|02282017|208|12|2488
C00379420|03082017|166|2|333
C00379420|03312017|100|23|2938
C00379768|01152017|145|95|12516
C00379768|02022017|145|96|12661
C00379768|02162017|145|96|12661
C00379768|05112017|106|142|14347
C00379768|05252017|106|145|14407
C00380675|03312017|5000|1|5000
C00380709|03312017|350|31|16352
C00380733|02212017|500|1|500
C00380733|03132017|500|1|500
C00380733|03302017|500|1|500
C00380733|03312017|500|5|2500
C00381012|02162017|750|3|2000
C00381012|02282017|500|1|500
C00381699|01192017|240|1|240
C00381954|01202017|140|14|2843
C00381954|02032017|168|2|335
C00381954|02172017|126|138|19702
C00381954|03172017|36|1|36
C00381954|03312017|172|211|38947
C00381954|04142017|30|6|216
C00381954|04282017|112|217|26056
C00382028|01202017|500|1|500
C00382028|01262017|500|1|500
C00382143|01262017|2500|1|2500
C00382143|01272017|250|1|250
C00382143|02092017|375|2|750
C00382143|03222017|100|1|100
C00382143|03232017|625|2|1250
C00382143|03272017|500|2|1000
C00382143|03292017|333|1|333
C00382150|01312017|384|36|12936
C00382150|02172017|1250|6|6250
C00382150|02282017|200|87|21173
C00382242|04282017|2500|1|2500
C00382275|01302017|852|137|124400
C00382796|02102017|380|1|380
C00382796|02212017|190|1|190
C00382796|03012017|50|3|290
C00382796|03092017|40|9|526
C00383307|01312017|416|1|416
C00383307|02282017|416|1|416
C00383307|03152017|500|1|500
C00383307|03312017|208|2|416
C00383489|01252017|384|1|384
C00383489|02222017|192|7|1384
C00383489|02282017|2500|4|8500
C00383489|04192017|58|35|3421
C00383828|01162017|2700|2|5400
C00383828|01232017|1850|2|3700
C00383828|01312017|750|6|5125
C00383828|02012017|500|3|2000
C00383828|02022017|1000|1|1000
C00383828|02072017|300|1|300
C00383828|02082017|500|1|500
C00383828|02102017|500|5|2800
C00383828|02132017|1500|2|3000
C00383828|02142017|2000|3|5200
C00383828|02152017|650|2|1300
C00383828|02172017|500|8|4600
C00383828|02202017|300|2|600
C00383828|02212017|650|2|1300
C00383828|02222017|425|4|3800
C00383828|02232017|500|5|5000
C00383828|02242017|1000|7|7250
C00383828|02272017|250|4|1250
C00383828|02282017|500|20|14050
C00383828|03012017|500|5|6650
C00383828|03022017|250|3|1500
C00383828|03032017|500|1|500
C00383828|03042017|250|3|1500
C00383828|03062017|2700|6|12300
C00383828|03072017|250|2|500
C00383828|03082017|250|1|250
C00383828|03092017|2500|7|15400
C00383828|03102017|750|8|6500
C00383828|03132017|500|2|1000
C00383828|03142017|1000|2|2000
C00383828|03152017|2700|3|8100
C00383828|03192017|750|4|2750
C00383828|03202017|500|1|500
C00383828|03222017|500|1|500
C00383828|03242017|1000|3|4700
C00383828|03272017|1600|4|6150
C00383828|03302017|250|3|1000
C00383828|03312017|500|5|6450
C00383992|02172017|360|7|2076
C00383992|03312017|262|12|3828
C00384529|01042017|1000|1|1000
C00384529|02012017|500|1|500
C00384529|02022017|250|1|250
C00384529|02142017|1000|8|8000
C00384529|02152017|1000|1|1000
C00384529|02202017|1000|1|1000
C00384529|02262017|500|1|500
C00384529|02272017|2700|1|2700
C00384529|03012017|450|2|900
C00384529|03022017|1250|2|2500
C00384529|03032017|1250|2|2500
C00384529|03062017|388|10|7850
C00384529|03072017|1750|4|6700
C00384529|03102017|1000|2|2000
C00384529|03132017|1000|1|1000
C00384529|03212017|1000|1|1000
C00384529|03282017|1500|6|9000
C00384529|07192017|1000|1|1000
C00384529|07262017|100|3|300
C00384529|07272017|1000|21|24550
C00384529|07282017|300|2|600
C00384529|08012017|250|2|500
C00384529|08032017|250|1|250
C00384529|08042017|2700|1|2700
C00384529|08092017|500|1|500
C00384529|09042017|115|1|115
C00384529|09192017|500|1|500
C00384529|09262017|750|4|3000
C00384529|09282017|500|1|500
C00384578|03152017|41|3|123
C00384578|03292017|41|3|123
C00384818|01122017|250|40|12174
C00384818|01272017|0|1|0
C00384818|02032017|78|4|304
C00384818|02102017|200|83|19323
C00384818|02172017|57|9|565
C00384818|03032017|52|16|902
C00384818|03102017|200|113|22061
C00384818|03172017|48|28|1369
C00384818|03312017|38|44|1832
C00384818|04122017|150|131|23132
C00384818|04142017|38|44|1832
C00384818|04282017|35|49|1955
C00385526|02062017|250|1|250
C00385526|03152017|500|1|500
C00385609|03312017|300|1|300
C00385989|01192017|3750|2|7500
C00385989|01312017|250|1|250
C00385989|02282017|194|13|2667
C00385989|03312017|100|29|4187
C00386029|01202017|192|12|1991
C00386029|02032017|100|45|5055
C00386029|02172017|60|113|9135
C00386029|03032017|60|131|9996
C00386110|01032017|900|2|1800
C00386110|03132017|0|2|0
C00386110|03152017|-1175|2|-2350
C00386847|01292017|500|1|500
C00386847|01312017|500|1|500
C00386847|02012017|500|1|500
C00386847|02032017|250|1|250
C00386847|02082017|1000|1|1000
C00386847|02132017|600|1|600
C00386847|02172017|500|4|3650
C00386847|02262017|2700|1|2700
C00386847|03072017|250|1|250
C00386847|03132017|1000|1|1000
C00386847|03162017|500|1|500
C00386847|03212017|750|2|1500
C00386847|03232017|2700|3|6400
C00386847|03242017|500|1|500
C00386847|03262017|500|1|500
C00386847|03272017|250|1|250
C00386847|03282017|500|1|500
C00386847|03312017|1000|6|5500
C00386904|03302017|500|3|1400
C00386904|04282017|400|5|1887
C00387753|01312017|392|4|1544
C00387753|02282017|260|7|2074
C00387753|03312017|300|11|3711
C00387753|04302017|100|17|2774
C00387878|02032017|96|1|96
C00387878|02172017|57|3|210
C00387878|03032017|57|5|306
C00387878|03172017|39|12|574
C00387878|03312017|38|13|602
C00387878|04142017|39|12|564
C00387878|04282017|39|12|564
C00388504|03272017|250|1|250
C00388504|04122017|250|6|2000
C00388504|04192017|2500|1|2500
C00388777|01202017|500|1|500
C00388827|03282017|5000|1|5000
C00388827|03292017|3000|2|6000
C00388827|03312017|5000|2|10000
C00388934|01112017|1000|1|1000
C00388934|03092017|4500|4|15000
C00388934|03202017|5000|1|5000
C00388934|03252017|2500|1|2500
C00388983|01312017|350|1|350
C00388983|02282017|140|7|1130
C00389585|02282017|115|1|115
C00389585|03312017|115|6|694
C00389585|04302017|76|6|499
C00389916|02082017|292|1|292
C00389916|02132017|600|3|2350
C00389981|01102017|500|1|500
C00389981|01192017|500|1|500
C00389981|02102017|250|3|1000
C00389981|02142017|1000|1|1000
C00389981|04032017|70|1|70
C00389981|04122017|1000|5|3800
C00389981|04152017|250|1|250
C00389981|04262017|625|4|3500
C00390104|01102017|240|1|240
C00390104|01202017|30|1|30
C00390104|01272017|35|1|35
C00390104|02242017|50|1|50
C00390104|03312017|35|2|70
C00390161|03102017|5000|1|5000
C00390351|01272017|230|9|2326
C00390351|02242017|150|18|3516
C00390351|03232017|150|29|4256
C00390351|04212017|150|26|4106
C00390583|01312017|300|34|11029
C00390583|02282017|228|66|16595
C00390583|04252017|1000|1|1000
C00390583|04282017|200|88|20220
C00390633|02032017|96|2|192
C00390633|02072017|400|2|800
C00390633|02172017|96|2|192
C00390633|04142017|36|7|364
C00390633|04202017|320|1|320
C00390633|04282017|36|7|364
C00390641|03072017|650|6|4050
C00390641|03162017|650|1|650
C00390641|03172017|650|3|1600
C00390641|03262017|1075|2|2150
C00390641|04022017|1475|1|1475
C00390641|04062017|475|16|12666
C00390641|04242017|200|3|685
C00390963|03062017|1000|1|1000
C00390963|03072017|1000|1|1000
C00390963|03092017|1000|1|1000
C00390963|03142017|750|2|1500
C00390963|03162017|1000|1|1000
C00391029|01262017|500|1|500
C00391029|03012017|500|1|500
C00391029|03022017|1000|1|1000
C00391029|03032017|750|3|2250
C00391029|03112017|250|1|250
C00391029|03132017|1000|11|12900
C00391029|03142017|2000|3|4750
C00391029|03282017|750|2|1500
C00391029|03312017|750|4|3000
C00391086|02032017|93|3|276
C00391086|02172017|89|5|435
C00391086|04142017|40|32|2297
C00391086|04282017|38|32|1938
C00392134|02282017|500|5|2250
C00392290|03172017|240|4|910
C00392290|03242017|500|21|16380
C00392290|03312017|68|16|3857
C00392464|01152017|145|6|936
C00392464|01312017|145|6|936
C00392464|02152017|94|14|1561
C00392464|02282017|94|14|1561
C00392464|03152017|41|30|2181
C00392464|03242017|41|1|41
C00392464|03312017|41|29|2140
C00393173|01062017|2600|2|5200
C00393173|01132017|500|2|1000
C00393173|01312017|115|2|230
C00393173|02282017|209|24|9283
C00393173|03162017|300|1|300
C00393173|03312017|86|39|4258
C00393173|04302017|68|68|5878
C00393298|01122017|600|1|600
C00393298|01132017|244|2|488
C00393298|01272017|117|12|1861
C00393298|02102017|117|12|1861
C00393298|02242017|115|18|2171
C00393298|03102017|114|27|2745
C00393298|03242017|57|29|2677
C00393348|01032017|250|1|250
C00393348|01182017|250|1|250
C00393348|02232017|1000|1|1000
C00393348|02242017|250|1|250
C00393348|02272017|1000|1|1000
C00393348|03022017|2000|1|2000
C00393348|03032017|500|1|500
C00393348|03142017|750|2|1500
C00393348|03282017|750|2|1500
C00393348|03312017|750|2|1500
C00393629|02162017|1000|2|2000
C00393629|02172017|1000|27|30650
C00393629|02232017|2000|2|4000
C00393629|02242017|1000|39|47550
C00393629|02272017|250|3|1000
C00393629|02282017|1000|1|1000
C00393629|03012017|1000|3|4450
C00393629|03062017|1000|1|1000
C00393629|03152017|1000|7|11100
C00393629|03312017|1000|7|6700
C00393728|01252017|2000|1|2000
C00393728|02102017|105|1|105
C00393728|02182017|500|1|500
C00393728|02212017|227|2|454
C00393728|02232017|119|1|119
C00394031|01132017|208|4|728
C00394031|01312017|208|4|728
C00394031|02152017|208|4|728
C00394031|02282017|208|4|728
C00394031|03152017|50|10|1018
C00394031|03312017|50|10|1018
C00394163|01232017|500|2|1000
C00394163|02092017|256|2|513
C00394163|05032017|250|1|250
C00394163|05122017|500|27|14500
C00394163|05142017|500|6|3000
C00394163|05162017|1000|1|1000
C00394650|01312017|384|1|384
C00394650|02282017|200|3|784
C00394866|01062017|500|1|500
C00394866|01242017|100|2|200
C00394866|03242017|0|2|0
C00395285|01312017|291|3|915
C00395285|02282017|126|9|1674
C00395285|03312017|125|12|1927
C00395285|04302017|62|28|2909
C00395590|03032017|500|1|500
C00395723|02032017|416|29|10072
C00395723|03022017|333|37|12261
C00395723|04072017|250|46|17076
C00396671|01032017|1000|1|1000
C00396671|01052017|600|1|600
C00396671|01162017|365|1|365
C00396671|02162017|500|1|500
C00396671|03242017|500|4|2000
C00396671|03272017|1000|1|1000
C00397455|01202017|115|4|537
C00397455|02032017|115|4|537
C00397455|02172017|115|4|537
C00397455|03032017|115|4|537
C00397455|03172017|115|5|575
C00397455|03312017|115|7|636
C00397455|04142017|115|7|636
C00397455|04282017|76|8|661
C00397711|01202017|144|1|144
C00397711|02032017|81|3|297
C00397711|02172017|79|4|367
C00397711|02212017|2500|1|2500
C00397711|03032017|74|5|409
C00397711|03172017|74|5|409
C00397737|01152017|1000|1|1000
C00397737|03012017|500|1|500
C00397737|03072017|300|8|5050
C00397737|03082017|500|3|1500
C00397737|03102017|2000|1|2000
C00397737|03142017|1475|4|5650
C00397737|03152017|1000|1|1000
C00397737|03212017|750|2|1500
C00397737|03222017|1000|1|1000
C00397737|03232017|500|3|1250
C00397737|03272017|1250|2|2500
C00397737|03282017|750|2|1500
C00397737|03292017|250|1|250
C00397737|03302017|1000|1|1000
C00397737|03312017|1000|1|1000
C00397851|01132017|230|2|459
C00397851|01272017|153|69|10344
C00397851|02102017|105|123|14736
C00397851|02242017|95|153|16367
C00397851|03102017|84|179|17502
C00397851|03242017|75|212|19529
C00397893|02152017|100|1|100
C00397893|02282017|100|1|100
C00397893|03152017|100|1|100
C00397893|03312017|40|3|180
C00397893|04142017|40|4|210
C00397893|04272017|5000|1|5000
C00397893|04282017|40|4|210
C00398271|02282017|115|1|115
C00398271|03312017|115|1|115
C00398271|04302017|115|1|115
C00399063|01312017|307|2|614
C00399063|02282017|307|2|614
C00399063|03312017|80|11|1362
C00399386|01272017|260|2|520
C00399386|02242017|200|5|1050
C00399386|03212017|4000|1|4000
C00399386|03242017|190|9|1630
C00400929|01102017|28|1|28
C00400929|01272017|115|103|14204
C00401034|01232017|2500|1|2500
